yid,start_time,label,split,vid,caption,vq_name,exists
-WIDMrHskbI,350,"playing marimba, xylophone",test,-WIDMrHskbI_000350,"A marimba and xylophone play a cheerful tune, accompanied by the sound of a ringing bell.",-WIDMrHskbI_350000_360000,False
-WVmsxGujF0,52,spraying water,test,-WVmsxGujF0_000052,People are talking and laughing as water splashes and streams in the background at a water park.,-WVmsxGujF0_52000_62000,True
-Wd5YV97ftU,320,skidding,test,-Wd5YV97ftU_000320,"A race car accelerates on a track with the sound of revving and squealing tires, creating a skidding audio event.",-Wd5YV97ftU_320000_330000,True
-Wsuo4VDwfE,30,chopping wood,test,-Wsuo4VDwfE_000030,Gunshots ring out repeatedly as a tree is being chopped in a wooded area.,-Wsuo4VDwfE_30000_40000,True
-XwtCzUaN1I,160,playing cymbal,test,-XwtCzUaN1I_000160,A drum kit is being played with a cymbal crashing loudly in a physics laboratory.,-XwtCzUaN1I_160000_170000,True
-XxUW9gW6mc,60,wind rustling leaves,test,-XxUW9gW6mc_000060,"The wind rustles the leaves as a goat bleats, creating a peaceful outdoor ambiance.",-XxUW9gW6mc_60000_70000,True
-Y-J_aNii3c,21,people running,test,-Y-J_aNii3c_000021,"Gunshots ring out as intense music plays, suggesting a chaotic and dangerous situation with people running in the background.",-Y-J_aNii3c_21000_31000,False
-Y-UegG9tLw,43,playing cornet,test,-Y-UegG9tLw_000043,"The sound of brass instruments, particularly a trumpet, accompanies the music as an explosion occurs.",-Y-UegG9tLw_43000_53000,True
-Y-UegG9tLw,282,playing cornet,test,-Y-UegG9tLw_000282,"A brass instrument plays a loud horn followed by music, suggesting a cornet being played in an orchestra pit.",-Y-UegG9tLw_282000_292000,True
-Y8sJDoL1YA,15,playing gong,test,-Y8sJDoL1YA_000015,"A loud continuous beeping from an alarm clock mixes with music, creating a rhythmic melody in a bedroom.",-Y8sJDoL1YA_15000_25000,True
-YfaQljuwwA,30,horse clip-clop,test,-YfaQljuwwA_000030,"Birds chirp and a horse trots in the countryside, creating a peaceful and lively atmosphere.",-YfaQljuwwA_30000_40000,True
-YwPSwhe2jo,30,people shuffling,test,-YwPSwhe2jo_000030,"A spray is released, followed by people shuffling and talking in the background in an outdoor setting.",-YwPSwhe2jo_30000_40000,True
-Z1ZSWDouUU,30,"motorboat, speedboat acceleration",test,-Z1ZSWDouUU_000030,A boat motor roars as water splashes while an adult female speaks in the background near a village.,-Z1ZSWDouUU_30000_40000,True
-ZFNLu4HclQ,0,sharpen knife,test,-ZFNLu4HclQ_000000,"A rooster crows energetically as a man's voice is heard, suggesting a lively rural setting.",-ZFNLu4HclQ_0_10000,True
-ZJqu_4zLMc,30,cat meowing,test,-ZJqu_4zLMc_000030,"A woman speaks while a cat meows in the background, possibly in a cozy home environment.",-ZJqu_4zLMc_30000_40000,True
-ZSgg6jFUd8,688,people eating crisps,test,-ZSgg6jFUd8_000688,"Water splashes and gurgles as people crunch and chew, creating the audio of people eating crisps in a lively setting.",-ZSgg6jFUd8_688000_698000,True
-Zl_ZkDmZHE,0,playing castanets,test,-Zl_ZkDmZHE_000000,"An emergency siren blares abruptly, causing a chaotic uproar as a crowd of people screams in panic on the street.",-Zl_ZkDmZHE_0_10000,True
-_QPd-VskKY,30,mouse squeaking,test,-_QPd-VskKY_000030,A high-pitched squeaking sound of a mouse is heard as a man speaks softly in the background.,-_QPd-VskKY_30000_40000,True
-_f_ClsDxyc,80,playing clarinet,test,-_f_ClsDxyc_000080,"A clarinet plays a melodic tune accompanied by background music, suggesting a performance in an arena.",-_f_ClsDxyc_80000_90000,True
-_umX4zgLVY,28,lions growling,test,-_umX4zgLVY_000028,"A deep bell rings followed by a powerful whoosh, as lions growl in the background at a rocky arch.",-_umX4zgLVY_28000_38000,True
-_yRmyG71Z0,36,woodpecker pecking tree,test,-_yRmyG71Z0_000036,Birds chirp in the distance as a woodpecker tirelessly pecks at a tree in an orchard.,-_yRmyG71Z0_36000_46000,True
-aK9JKAGme0,41,cheetah chirrup,test,-aK9JKAGme0_000041,"Birds chirp as people talk in the background near a watering hole, while a goose honks intermittently.",-aK9JKAGme0_41000_51000,True
-aK9JKAGme0,51,cheetah chirrup,test,-aK9JKAGme0_000051,"Birds chirp as people talk in the background, creating a lively atmosphere near a watering hole.",-aK9JKAGme0_51000_61000,True
-aOxR6ILsw8,0,car engine starting,test,-aOxR6ILsw8_000000,"The sound of a car engine starting and idling can be heard, suggesting that the audio takes place in a car.",-aOxR6ILsw8_0_10000,True
-aUJLRXkj-Y,118,children shouting,test,-aUJLRXkj-Y_000118,"A child screams while an adult female speaks, creating a chaotic atmosphere in a room with a woman sitting on a bed with a pink hat.",-aUJLRXkj-Y_118000_128000,True
-aXWYfAdovc,230,"bee, wasp, etc. buzzing",test,-aXWYfAdovc_000230,"A man speaks while tapping objects, accompanied by the buzzing sound of bees and wasps in an apiary.",-aXWYfAdovc_230000_240000,True
-b42018ceoE,78,striking pool,test,-b42018ceoE_000078,"A man speaks followed by clicking sounds in a small room, indicating a conversation or activity taking place in an indoor setting.",-b42018ceoE_78000_88000,True
-bJPDtT31p0,100,playing drum kit,test,-bJPDtT31p0_000100,"The sound of drums being played on a drum kit fills the air, accompanied by music in the background.",-bJPDtT31p0_100000_110000,True
-c6baaENcjA,204,sea lion barking,test,-c6baaENcjA_000204,"A dog barks while people converse in the background, creating an atmosphere of a lively park.",-c6baaENcjA_204000_214000,True
-cA9HsnV1ao,30,hair dryer drying,test,-cA9HsnV1ao_000030,A power tool is being used sporadically while music plays softly in the background in a playroom.,-cA9HsnV1ao_30000_40000,True
-cm0voL_GRM,322,cell phone buzzing,test,-cm0voL_GRM_000322,"A man speaks amidst background music while a cell phone buzzes, suggesting a busy environment like a café or office.",-cm0voL_GRM_322000_332000,True
-crF-0Z7l3o,447,playing bassoon,test,-crF-0Z7l3o_000447,"A piano plays a melody while a musical instrument, possibly a bassoon, accompanies it in a television studio.",-crF-0Z7l3o_447000_457000,True
-ct58kOlLfs,30,"motorboat, speedboat acceleration",test,-ct58kOlLfs_000030,The roar of a race car engine fills the air as it revs up and accelerates on the race track.,-ct58kOlLfs_30000_40000,True
-d1KR2BSfHM,65,squishing water,test,-d1KR2BSfHM_000065,The sound of water splashing and gurgling accompanies the rumbling of a vehicle engine in a rural or natural setting.,-d1KR2BSfHM_65000_75000,True
-dRucPKqTFc,7,people slapping,test,-dRucPKqTFc_000007,People talking and a motor vehicle engine running in the background as someone slaps their hands together.,-dRucPKqTFc_7000_17000,True
-e4wXAy1iVo,0,playing ukulele,test,-e4wXAy1iVo_000000,The sound of a ukulele being played accompanies the gentle strumming of a guitar in a cozy living room.,-e4wXAy1iVo_0_10000,True
-f1DNyngKVY,30,playing sitar,test,-f1DNyngKVY_000030,The sitar plays a melodic tune while soothing music fills the air in an arena/performance setting.,-f1DNyngKVY_30000_40000,True
-fAGzY9rnaA,30,"female speech, woman speaking",test,-fAGzY9rnaA_000030,A woman's voice is heard followed by a duck quacking in a serene outdoor setting.,-fAGzY9rnaA_30000_40000,True
-fAVezaAX18,126,playing drum kit,test,-fAVezaAX18_000126,"A drum kit is being played, with the sound of drums dominating the audio, in a studio.",-fAVezaAX18_126000_136000,True
-fJsZm3YRc0,30,reversing beeps,test,-fJsZm3YRc0_000030,"A truck engine rumbles loudly as it idles, suggesting the audio takes place near a busy road or construction site.",-fJsZm3YRc0_30000_40000,True
-fP3n8D3sD4,20,hair dryer drying,test,-fP3n8D3sD4_000020,"The sound of a hair dryer can be heard as background music plays, followed by the sound of a power tool drilling in a beauty salon.",-fP3n8D3sD4_20000_30000,True
-fPdOa99Iwg,30,people sniggering,test,-fPdOa99Iwg_000030,"A baby laughs while a man snickers, creating a jovial atmosphere of people sniggering in a cozy living room.",-fPdOa99Iwg_30000_40000,True
-fTfRh0_RQ4,30,car passing by,test,-fTfRh0_RQ4_000030,"A race car zooms past with the revving engine, capturing the intense atmosphere of an auto racing event.",-fTfRh0_RQ4_30000_40000,True
-fmmdkXn5YA,210,people belly laughing,test,-fmmdkXn5YA_000210,"A group of people burst into uncontrollable laughter, creating a joyful and lively atmosphere.",-fmmdkXn5YA_210000_220000,True
-fz6omiAhZ8,40,"vehicle horn, car horn, honking",test,-fz6omiAhZ8_000040,A man's speech is interrupted by a car horn honking in the busy street.,-fz6omiAhZ8_40000_50000,True
-g-GjgEq8l4,17,yodelling,test,-g-GjgEq8l4_000017,A group of people sing harmoniously while yodelling echoes through the serene mountain landscape.,-g-GjgEq8l4_17000_27000,True
-gAzofSmRiY,21,people eating,test,-gAzofSmRiY_000021,"The sound of rustling is followed by a man speaking, indicating people eating in a small room.",-gAzofSmRiY_21000_31000,True
-gCqnkIUmp0,140,people babbling,test,-gCqnkIUmp0_000140,"A woman's voice is heard amidst the background music, resembling people babbling in a beauty salon.",-gCqnkIUmp0_140000_150000,True
-gSfPQqi6nI,30,cat meowing,test,-gSfPQqi6nI_000030,"A cat meows softly as it roams around a cozy room, adding a touch of tranquility to the atmosphere.",-gSfPQqi6nI_30000_40000,True
-gYMAfoDgu0,705,"race car, auto racing",test,-gYMAfoDgu0_000705,A race car speeds by at a high rate as a crowd of people talk in the background at an auto racing event.,-gYMAfoDgu0_705000_715000,True
-galdW8VGEQ,143,snake rattling,test,-galdW8VGEQ_000143,"A snake hisses loudly while a man speaks in a rural setting, possibly outdoors in a natural environment.",-galdW8VGEQ_143000_153000,False
-gz_moHFwl4,16,horse neighing,test,-gz_moHFwl4_000016,"A horse neighs while a man speaks, accompanied by the pleasant sound of birds chirping in the countryside.",-gz_moHFwl4_16000_26000,True
-h5ZGw9Ci5c,450,playing drum kit,test,-h5ZGw9Ci5c_000450,"The drum kit is being played with music in the background, creating a rhythmic beat in a nursery.",-h5ZGw9Ci5c_450000_460000,True
-hA3ZkfDz30,500,vacuum cleaner cleaning floors,test,-hA3ZkfDz30_000500,"A man delivers a speech while a power tool drills in the background, creating a noisy environment in a workshop.",-hA3ZkfDz30_500000_510000,True
-hJ1YTZ5AGI,30,male singing,test,-hJ1YTZ5AGI_000030,"A man speaks, followed by a woman laughing, then another man speaks, accompanied by background music, in what sounds like a male singing audio.",-hJ1YTZ5AGI_30000_40000,True
-hSwZyPPJTc,75,fox barking,test,-hSwZyPPJTc_000075,"A man speaks and a rooster crows in the background, indicating a domestic environment with animals present.",-hSwZyPPJTc_75000_85000,True
-hYRFCQdbLg,30,playing steelpan,test,-hYRFCQdbLg_000030,"The sound of a steelpan fills the air as a melodic tune plays, accompanied by the ringing of a bell.",-hYRFCQdbLg_30000_40000,True
-hb5BJ9xxBQ,62,striking bowling,test,-hb5BJ9xxBQ_000062,The sound of a door closing is followed by enthusiastic applause in a bowling alley.,-hb5BJ9xxBQ_62000_72000,True
-hedbpc8T0E,30,people babbling,test,-hedbpc8T0E_000030,"A woman speaks while a baby cries in the background, creating a chaotic atmosphere in a household.",-hedbpc8T0E_30000_40000,True
-hfAbHHlj44,30,people crowd,test,-hfAbHHlj44_000030,"An explosion erupts, followed by a roaring cheer from a crowd, indicating an intense and exciting event.",-hfAbHHlj44_30000_40000,True
-hn5Sfg7kX0,0,mouse pattering,test,-hn5Sfg7kX0_000000,The sound of rustling leaves and the occasional chirping of birds can be heard in a peaceful garden.,-hn5Sfg7kX0_0_10000,True
-hss7xpzIVc,30,male singing,test,-hss7xpzIVc_000030,"A woman's soothing voice sings along with a melodic tune, creating a serene atmosphere.",-hss7xpzIVc_30000_40000,True
-iF4a6f5PJ8,0,pheasant crowing,test,-iF4a6f5PJ8_000000,"Birds chirp and tweet as a pheasant crows in the prairie, creating a lively symphony of sounds in nature.",-iF4a6f5PJ8_0_10000,True
-iF4a6f5PJ8,60,pheasant crowing,test,-iF4a6f5PJ8_000060,"Birds chirp and tweet as a pheasant crowns in the tundra, creating a serene ambiance in the natural habitat.",-iF4a6f5PJ8_60000_70000,True
-inB65exXFU,30,firing cannon,test,-inB65exXFU_000030,A sound of firing cannon,-inB65exXFU_30000_40000,True
-jA7nRwQp_E,30,orchestra,test,-jA7nRwQp_E_000030,"Soft new-age music plays in the background as an orchestra performs in a ballroom, conducted by a man in a suit and tie.",-jA7nRwQp_E_30000_40000,True
-jFSYIHh6zc,30,dog whimpering,test,-jFSYIHh6zc_000030,"A dog barks while a woman speaks in a small room, possibly indicating a conversation or interaction between them.",-jFSYIHh6zc_30000_40000,True
-jVXNEvUJss,259,playing table tennis,test,-jVXNEvUJss_000259,A man speaks while a crowd applauds in a television studio during a table tennis match.,-jVXNEvUJss_259000_269000,True
-jZENGDFArw,80,"child speech, kid speaking",test,-jZENGDFArw_000080,"Children sing and a woman speaks in the background, creating a lively atmosphere of a school or community event.",-jZENGDFArw_80000_90000,True
-jaY3LS3Dv0,30,"child speech, kid speaking",test,-jaY3LS3Dv0_000030,"A child's voice speaks with occasional crying in a small room, possibly a kindergarten classroom.",-jaY3LS3Dv0_30000_40000,True
-k-hxP5eWko,30,lawn mowing,test,-k-hxP5eWko_000030,"A sewing machine hums as a man speaks, creating a rhythmic sound in the indoor environment labeled as a garage.",-k-hxP5eWko_30000_40000,True
-kPDH9n0PG4,310,"railroad car, train wagon",test,-kPDH9n0PG4_000310,"The wind blows as a horn blows, indicating the presence of a train or railroad car in the audio.",-kPDH9n0PG4_310000_320000,True
-kWlE2dkoxc,170,vacuum cleaner cleaning floors,test,-kWlE2dkoxc_000170,"A vacuum cleaner hums steadily as it cleans the floors in a room, with occasional sounds of a hair dryer and power tools nearby.",-kWlE2dkoxc_170000_180000,True
-kZVoaYYU6o,0,driving buses,test,-kZVoaYYU6o_000000,"The sound of a vehicle engine idling suggests that a bus is driving, possibly on a highway.",-kZVoaYYU6o_0_10000,True
-kephM41AwA,333,electric grinder grinding,test,-kephM41AwA_000333,The sound of a power tool drilling can be heard intermittently as a person works in an industrial workshop.,-kephM41AwA_333000_343000,True
-l-E3kyNcag,150,playing french horn,test,-l-E3kyNcag_000150,"A French horn is played as a musical horn is triggered multiple times, creating a harmonious melody in a room.",-l-E3kyNcag_150000_160000,True
-lJctvybAJ8,30,playing vibraphone,test,-lJctvybAJ8_000030,"A man plays a vibraphone as a bell rings, creating a melodic sound in a music studio.",-lJctvybAJ8_30000_40000,True
-lPXTBXa0tE,30,tapping guitar,test,-lPXTBXa0tE_000030,A guitar strums melodically as soothing music plays in the background in an orchestra pit.,-lPXTBXa0tE_30000_40000,True
-mKtgDnG0oM,30,female singing,test,-mKtgDnG0oM_000030,"Music plays as people sing, with a guitar being prominently heard, creating a lively atmosphere.",-mKtgDnG0oM_30000_40000,True
-mN5Uo1_TRI,100,striking pool,test,-mN5Uo1_TRI_000100,"A man passionately delivers a speech, his voice clear and confident, amidst the sounds of a bustling office.",-mN5Uo1_TRI_100000_110000,True
-miI_C3At4Y,104,playing badminton,test,-miI_C3At4Y_000104,"The sizzling sound of food frying is accompanied by music, while a man plays badminton on an indoor basketball court.",-miI_C3At4Y_104000_114000,True
-nDPmlHReow,60,people crowd,test,-nDPmlHReow_000060,"A crowd erupts in cheers as children shout, creating a lively atmosphere in a people-filled ballroom. (Audio-Visual Label: People Crowd)",-nDPmlHReow_60000_70000,True
-nJbGyPg6BY,60,people clapping,test,-nJbGyPg6BY_000060,A man delivers a speech and receives applause from a crowd in a television studio.,-nJbGyPg6BY_60000_70000,True
-nQ9a0P1TlY,23,child singing,test,-nQ9a0P1TlY_000023,A sound of child singing,-nQ9a0P1TlY_23000_33000,True
-na-0NBG5Ow,1,frog croaking,test,-na-0NBG5Ow_000001,"A frog croaks loudly while music softly plays in the background, creating a peaceful ambiance near a pond.",-na-0NBG5Ow_1000_11000,True
-nj0HaLz2N4,23,playing hockey,test,-nj0HaLz2N4_000023,"A horse trots while people chat in the background, creating an urban ambiance, possibly in an outdoor setting.",-nj0HaLz2N4_23000_33000,True
-njdG2dcQx0,220,chimpanzee pant-hooting,test,-njdG2dcQx0_000220,"Crickets chirp and insects buzz as chimpanzees pant-hoot in the forest, creating a lively and natural ambiance.",-njdG2dcQx0_220000_230000,True
-nlkWWphiaM,30,playing acoustic guitar,test,-nlkWWphiaM_000030,A man plays an acoustic guitar while harmonica and music accompany him on stage.,-nlkWWphiaM_30000_40000,True
